Номер задания;Старт задания;Окончание задания;Товар НО;Категория;Код товарной категории;Описание товара;Комментарий по товару;Бренд;Код ценовой зоны;Код розничной сети;Розничная сеть;Регион;Физический адрес;Штрихкод;Количество штук;Цена конкурента;Цена акционная\по карте;Аналог;Нет товара;Дата мониторинга;Фото;Примечание;Ссылка на страницу товара
TASK-00007294;2025-09-08;2025-09-09;ТОВ1007914;АПТЕКА;-АПБД;БАД Natrol Витамин D3 2000МЕ со вкусом клубники 90 таблеток NATROL LLC США;;Natrol;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;47469058890,047469058890,0047469058890;;2441;;; ;2025-09-08;http://webcache.zoomos.by/shops-parser/page-cache/1824691713?cityId=4400&currency=&tmpl=v3;3;https://market.yandex.ru/p/vitamin-d-3-2000-iu-90-tabletok/877363021/101298462748?lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ556047;АПТЕКА;-АПБД;БАД NaturesPlus Animal Parad Детский комплекс со вкусом вишни Natural Organics Laboratories,Inc. 90 жев таб США;;NaturesPlus;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;97467299702,097467299702,0097467299702;;2200;;; ;2025-09-09;http://webcache.zoomos.by/shops-parser/page-cache/1815478950?cityId=4400&currency=&tmpl=v3;9;https://market.yandex.ru/product/821026452?sku=101303757776&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ556047;АПТЕКА;-АПБД;БАД NaturesPlus Animal Parad Детский комплекс со вкусом вишни Natural Organics Laboratories,Inc. 90 жев таб США;;NaturesPlus;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;97467299702,097467299702,0097467299702;;2304;;; ;2025-09-09;http://webcache.zoomos.by/shops-parser/page-cache/1815478950?cityId=4400&currency=&tmpl=v3;9;https://market.yandex.ru/product/821026452?sku=101303757776&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ556047;АПТЕКА;-АПБД;БАД NaturesPlus Animal Parad Детский комплекс со вкусом вишни Natural Organics Laboratories,Inc. 90 жев таб США;;NaturesPlus;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;97467299702,097467299702,0097467299702;;2574;;; ;2025-09-09;http://webcache.zoomos.by/shops-parser/page-cache/1815478950?cityId=4400&currency=&tmpl=v3;9;https://market.yandex.ru/product/821026452?sku=101303757776&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ556047;АПТЕКА;-АПБД;БАД NaturesPlus Animal Parad Детский комплекс со вкусом вишни Natural Organics Laboratories,Inc. 90 жев таб США;;NaturesPlus;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;97467299702,097467299702,0097467299702;;2624;;; ;2025-09-09;http://webcache.zoomos.by/shops-parser/page-cache/1815478950?cityId=4400&currency=&tmpl=v3;9;https://market.yandex.ru/product/821026452?sku=101303757776&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ556047;АПТЕКА;-АПБД;БАД NaturesPlus Animal Parad Детский комплекс со вкусом вишни Natural Organics Laboratories,Inc. 90 жев таб США;;NaturesPlus;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;97467299702,097467299702,0097467299702;;2980;;; ;2025-09-09;http://webcache.zoomos.by/shops-parser/page-cache/1815478950?cityId=4400&currency=&tmpl=v3;9;https://market.yandex.ru/product/821026452?sku=101303757776&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ556047;АПТЕКА;-АПБД;БАД NaturesPlus Animal Parad Детский комплекс со вкусом вишни Natural Organics Laboratories,Inc. 90 жев таб США;;NaturesPlus;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;97467299702,097467299702,0097467299702;;3156;;; ;2025-09-09;http://webcache.zoomos.by/shops-parser/page-cache/1815478950?cityId=4400&currency=&tmpl=v3;9;https://market.yandex.ru/product/821026452?sku=101303757776&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ556047;АПТЕКА;-АПБД;БАД NaturesPlus Animal Parad Детский комплекс со вкусом вишни Natural Organics Laboratories,Inc. 90 жев таб США;;NaturesPlus;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;97467299702,097467299702,0097467299702;;3188;;; ;2025-09-09;http://webcache.zoomos.by/shops-parser/page-cache/1815478950?cityId=4400&currency=&tmpl=v3;9;https://market.yandex.ru/product/821026452?sku=101303757776&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ556047;АПТЕКА;-АПБД;БАД NaturesPlus Animal Parad Детский комплекс со вкусом вишни Natural Organics Laboratories,Inc. 90 жев таб США;;NaturesPlus;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;97467299702,097467299702,0097467299702;;3613;;; ;2025-09-09;http://webcache.zoomos.by/shops-parser/page-cache/1815478950?cityId=4400&currency=&tmpl=v3;9;https://market.yandex.ru/product/821026452?sku=101303757776&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ556047;АПТЕКА;-АПБД;БАД NaturesPlus Animal Parad Детский комплекс со вкусом вишни Natural Organics Laboratories,Inc. 90 жев таб США;;NaturesPlus;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;97467299702,097467299702,0097467299702;;4429;;; ;2025-09-09;http://webcache.zoomos.by/shops-parser/page-cache/1815478950?cityId=4400&currency=&tmpl=v3;9;https://market.yandex.ru/product/821026452?sku=101303757776&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ540791;АПТЕКА;-АПБД;БАД NaturesPlus Animal Parade Gold Комплекс мультивитаминов со вкусом вишни, апельсина,винограда 60 жеват.табл. Natural Organics Laboratories,Inc. США;;NaturesPlus;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;97467299276,097467299276,0097467299276;;2207;;; ;2025-09-08;http://webcache.zoomos.by/shops-parser/page-cache/1815553822?cityId=4400&currency=&tmpl=v3;10;https://market.yandex.ru/product/751536408?sku=101303781760&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ540791;АПТЕКА;-АПБД;БАД NaturesPlus Animal Parade Gold Комплекс мультивитаминов со вкусом вишни, апельсина,винограда 60 жеват.табл. Natural Organics Laboratories,Inc. США;;NaturesPlus;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;97467299276,097467299276,0097467299276;;2279;;; ;2025-09-08;http://webcache.zoomos.by/shops-parser/page-cache/1815553822?cityId=4400&currency=&tmpl=v3;10;https://market.yandex.ru/product/751536408?sku=101303781760&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ540791;АПТЕКА;-АПБД;БАД NaturesPlus Animal Parade Gold Комплекс мультивитаминов со вкусом вишни, апельсина,винограда 60 жеват.табл. Natural Organics Laboratories,Inc. США;;NaturesPlus;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;97467299276,097467299276,0097467299276;;2376;;; ;2025-09-08;http://webcache.zoomos.by/shops-parser/page-cache/1815553822?cityId=4400&currency=&tmpl=v3;10;https://market.yandex.ru/product/751536408?sku=101303781760&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ540791;АПТЕКА;-АПБД;БАД NaturesPlus Animal Parade Gold Комплекс мультивитаминов со вкусом вишни, апельсина,винограда 60 жеват.табл. Natural Organics Laboratories,Inc. США;;NaturesPlus;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;97467299276,097467299276,0097467299276;;2399;;; ;2025-09-08;http://webcache.zoomos.by/shops-parser/page-cache/1815553822?cityId=4400&currency=&tmpl=v3;10;https://market.yandex.ru/product/751536408?sku=101303781760&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ540791;АПТЕКА;-АПБД;БАД NaturesPlus Animal Parade Gold Комплекс мультивитаминов со вкусом вишни, апельсина,винограда 60 жеват.табл. Natural Organics Laboratories,Inc. США;;NaturesPlus;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;97467299276,097467299276,0097467299276;;2485;;; ;2025-09-08;http://webcache.zoomos.by/shops-parser/page-cache/1815553822?cityId=4400&currency=&tmpl=v3;10;https://market.yandex.ru/product/751536408?sku=101303781760&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ540791;АПТЕКА;-АПБД;БАД NaturesPlus Animal Parade Gold Комплекс мультивитаминов со вкусом вишни, апельсина,винограда 60 жеват.табл. Natural Organics Laboratories,Inc. США;;NaturesPlus;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;97467299276,097467299276,0097467299276;;2624;;; ;2025-09-08;http://webcache.zoomos.by/shops-parser/page-cache/1815553822?cityId=4400&currency=&tmpl=v3;10;https://market.yandex.ru/product/751536408?sku=101303781760&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ540791;АПТЕКА;-АПБД;БАД NaturesPlus Animal Parade Gold Комплекс мультивитаминов со вкусом вишни, апельсина,винограда 60 жеват.табл. Natural Organics Laboratories,Inc. США;;NaturesPlus;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;97467299276,097467299276,0097467299276;;2673;;; ;2025-09-08;http://webcache.zoomos.by/shops-parser/page-cache/1815553822?cityId=4400&currency=&tmpl=v3;10;https://market.yandex.ru/product/751536408?sku=101303781760&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ540791;АПТЕКА;-АПБД;БАД NaturesPlus Animal Parade Gold Комплекс мультивитаминов со вкусом вишни, апельсина,винограда 60 жеват.табл. Natural Organics Laboratories,Inc. США;;NaturesPlus;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;97467299276,097467299276,0097467299276;;3959;;; ;2025-09-08;http://webcache.zoomos.by/shops-parser/page-cache/1815553822?cityId=4400&currency=&tmpl=v3;10;https://market.yandex.ru/product/751536408?sku=101303781760&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ540791;АПТЕКА;-АПБД;БАД NaturesPlus Animal Parade Gold Комплекс мультивитаминов со вкусом вишни, апельсина,винограда 60 жеват.табл. Natural Organics Laboratories,Inc. США;;NaturesPlus;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;97467299276,097467299276,0097467299276;;4128;;; ;2025-09-08;http://webcache.zoomos.by/shops-parser/page-cache/1815553822?cityId=4400&currency=&tmpl=v3;10;https://market.yandex.ru/product/751536408?sku=101303781760&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ540791;АПТЕКА;-АПБД;БАД NaturesPlus Animal Parade Gold Комплекс мультивитаминов со вкусом вишни, апельсина,винограда 60 жеват.табл. Natural Organics Laboratories,Inc. США;;NaturesPlus;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;97467299276,097467299276,0097467299276;;4429;;; ;2025-09-08;http://webcache.zoomos.by/shops-parser/page-cache/1815553822?cityId=4400&currency=&tmpl=v3;10;https://market.yandex.ru/product/751536408?sku=101303781760&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ540792;АПТЕКА;-АПБД;БАД NaturesPlus Animal Parade KIDS Магний для детей со вкусом вишни 90 жевательных таблеток Natural Organics Laboratories, Inc. США;;NaturesPlus;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;4610379513962,97467299429,4660177811371,097467299429,0097467299429;;2178;;; ;2025-09-08;http://webcache.zoomos.by/shops-parser/page-cache/1824692166?cityId=4400&currency=&tmpl=v3;11;https://market.yandex.ru/p/natures-plus-magkidz-animal-parade-zhevatelnaya-dobavka-s-magniyem-dlya-detey-so-vkusom-vishni-90-tabletok-v-forme-zhivotnykh/1414819077/101417525094?lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ540792;АПТЕКА;-АПБД;БАД NaturesPlus Animal Parade KIDS Магний для детей со вкусом вишни 90 жевательных таблеток Natural Organics Laboratories, Inc. США;;NaturesPlus;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;4610379513962,97467299429,4660177811371,097467299429,0097467299429;;2191;;; ;2025-09-08;http://webcache.zoomos.by/shops-parser/page-cache/1824692166?cityId=4400&currency=&tmpl=v3;11;https://market.yandex.ru/p/natures-plus-magkidz-animal-parade-zhevatelnaya-dobavka-s-magniyem-dlya-detey-so-vkusom-vishni-90-tabletok-v-forme-zhivotnykh/1414819077/101417525094?lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ540792;АПТЕКА;-АПБД;БАД NaturesPlus Animal Parade KIDS Магний для детей со вкусом вишни 90 жевательных таблеток Natural Organics Laboratories, Inc. США;;NaturesPlus;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;4610379513962,97467299429,4660177811371,097467299429,0097467299429;;2304;;; ;2025-09-08;http://webcache.zoomos.by/shops-parser/page-cache/1824692166?cityId=4400&currency=&tmpl=v3;11;https://market.yandex.ru/p/natures-plus-magkidz-animal-parade-zhevatelnaya-dobavka-s-magniyem-dlya-detey-so-vkusom-vishni-90-tabletok-v-forme-zhivotnykh/1414819077/101417525094?lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ540792;АПТЕКА;-АПБД;БАД NaturesPlus Animal Parade KIDS Магний для детей со вкусом вишни 90 жевательных таблеток Natural Organics Laboratories, Inc. США;;NaturesPlus;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;4610379513962,97467299429,4660177811371,097467299429,0097467299429;;2416;;; ;2025-09-08;http://webcache.zoomos.by/shops-parser/page-cache/1824692166?cityId=4400&currency=&tmpl=v3;11;https://market.yandex.ru/p/natures-plus-magkidz-animal-parade-zhevatelnaya-dobavka-s-magniyem-dlya-detey-so-vkusom-vishni-90-tabletok-v-forme-zhivotnykh/1414819077/101417525094?lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ540792;АПТЕКА;-АПБД;БАД NaturesPlus Animal Parade KIDS Магний для детей со вкусом вишни 90 жевательных таблеток Natural Organics Laboratories, Inc. США;;NaturesPlus;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;4610379513962,97467299429,4660177811371,097467299429,0097467299429;;2465;;; ;2025-09-08;http://webcache.zoomos.by/shops-parser/page-cache/1824692166?cityId=4400&currency=&tmpl=v3;11;https://market.yandex.ru/p/natures-plus-magkidz-animal-parade-zhevatelnaya-dobavka-s-magniyem-dlya-detey-so-vkusom-vishni-90-tabletok-v-forme-zhivotnykh/1414819077/101417525094?lr=213
